saScore,perplexitySource,perplexityTarget,same,cgscore,hassourcecl,hastargetcl,caplettersworddif,onlycaplettersdif,hassourceurl,hastargeturl,urlsim,hassourcetag,hastargettag,tagsim,hassourcenameentity,hastargetnameentity,nersimilarity,hassourcenumber,hastargetnumber,numbersim,hassourceemail,hastargetemail,emailsim,hassourcepunctuation,hastargetpunctuation,punctsim
0.928571,778.29,5744.86,0.0,1.51685211413,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.763134,594.2,556.38,0.0,0.917367375991,1.0,1.0,0.363636363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
0.898413,753.5,1212.69,0.0,0.415945165404,1.0,1.0,0.363636363636,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57735026919
1.47166,370.69,199.53,0.0,0.413252935398,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.886405260428,0.0,0.0,1.0,0.0,0.0,1.0
0.766496,1472.34,8899.68,0.0,0.5057965428,1.0,1.0,0.225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.65581,1282.4,3125.92,0.0,-0.107513761149,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182574185835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.236933,849.73,968.12,0.0,0.839556733216,1.0,1.0,0.291666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.980580675691
1.76777,1474.67,1323.05,0.0,0.409960030845,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.182574185835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
0.512801,293.85,323.67,0.0,-1.92038779244,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.948683298051
1.12566,485.3,425.35,0.0,1.03034004382,1.0,1.0,0.307692307692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.316227766017,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.707106781187
